,st_id,pr_sku_id,date,target
17661,6364d3f0f495b6ab9dcf8d3b5c6e0b01,282984b385d80166ba0d4f32a7843f53,2023-07-24,3.0
17662,42a0e188f5033bc65bf8d78622277c4e,598210eb3b52577b1781201d8f72a68d,2023-07-24,1.0
17663,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-24,1.0
17664,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-24,1.0
17665,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-24,1.0
17666,42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-24,3.0
17667,16a5cdae362b8d27a1d8f8c7b78b4330,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-24,1.0
17668,c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-24,7.0
17669,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4f8b4c73b1712622d6f05c02cda05d49,2023-07-24,7.0
17670,16a5cdae362b8d27a1d8f8c7b78b4330,c9e714c81da7ecdd890da9eb6689d389,2023-07-24,11.0
17671,1ecfb463472ec9115b10c292ef8bc986,a18e702c62d4cafd2ba1382bedb7ec47,2023-07-24,3.0
17672,53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,3.0
17673,f7e6c85504ce6e82442c770f7c8606f0,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-24,23.0
17674,6364d3f0f495b6ab9dcf8d3b5c6e0b01,17667b08596154dc5e9417f410cbced3,2023-07-24,3.0
17675,f7e6c85504ce6e82442c770f7c8606f0,f28e2941cd8ffdf35d778c3578cf7041,2023-07-24,2.0
17676,f7e6c85504ce6e82442c770f7c8606f0,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-24,3.0
17677,c81e728d9d4c2f636f067f89cc14862c,ad8ec04e168adbc02021a7f636005b31,2023-07-24,2.0
17678,53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-24,4.0
17679,16a5cdae362b8d27a1d8f8c7b78b4330,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,3.0
17680,f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,2023-07-24,2.0
17681,c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-07-24,3.0
17682,16a5cdae362b8d27a1d8f8c7b78b4330,a009bbe9d3eead239b8a3ebf22e32d89,2023-07-24,5.0
17683,c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-24,1.0
17684,16a5cdae362b8d27a1d8f8c7b78b4330,5a106bc85bf017f97a9afcda66b93f01,2023-07-24,2.0
17685,16a5cdae362b8d27a1d8f8c7b78b4330,b7ef3f85be23f591802b735971941c77,2023-07-24,1.0
17686,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f6ef309087f70a6f933eb0ec50745b4,2023-07-24,2.0
17687,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f756d0376fdf2915c78e73dc5f63794,2023-07-24,1.0
17688,fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,2023-07-24,2.0
17689,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8988b9e438bce7e59e1a2ff739064647,2023-07-24,3.0
17690,c81e728d9d4c2f636f067f89cc14862c,2d5d5ab212f4c4e7498f31ca7d77edbd,2023-07-24,3.0
17691,c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-07-24,10.0
17692,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cff633e270708ced01bc585eb1421667,2023-07-24,3.0
17693,c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-07-24,3.0
17694,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad8ec04e168adbc02021a7f636005b31,2023-07-24,2.0
17695,16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,2023-07-24,4.0
17696,c81e728d9d4c2f636f067f89cc14862c,65b549322da3ee58ae90de15c61b62ae,2023-07-24,9.0
17697,fa7cdfad1a5aaf8370ebeda47a1ff1c3,699dc7822b719137e8124b728ab45fa3,2023-07-24,1.0
17698,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3f8913ec7657eded2950768f9378252b,2023-07-24,3.0
17699,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-24,1.0
17700,6364d3f0f495b6ab9dcf8d3b5c6e0b01,611f825b294117975c8d5c112cfb44ad,2023-07-24,3.0
17701,1ecfb463472ec9115b10c292ef8bc986,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-24,2.0
17702,f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-24,1.0
17703,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,2023-07-24,4.0
17704,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-24,2.0
17705,42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,2023-07-24,3.0
17706,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8d55e3a9edebff1c75f9346a68d9503,2023-07-24,5.0
17707,16a5cdae362b8d27a1d8f8c7b78b4330,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-24,2.0
17708,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-24,6.0
17709,c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-24,11.0
17710,6364d3f0f495b6ab9dcf8d3b5c6e0b01,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-24,3.0
17711,c81e728d9d4c2f636f067f89cc14862c,297f9b93f04e4bc8f655f784983c5453,2023-07-24,2.0
17712,c81e728d9d4c2f636f067f89cc14862c,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-24,2.0
17713,16a5cdae362b8d27a1d8f8c7b78b4330,611f825b294117975c8d5c112cfb44ad,2023-07-24,1.0
17714,1ecfb463472ec9115b10c292ef8bc986,84dc2edc1109ef72fdb4c5be9d9a81eb,2023-07-24,5.0
17715,6364d3f0f495b6ab9dcf8d3b5c6e0b01,40c651c778ea5ff2c54b164483dbae9c,2023-07-24,3.0
17716,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f152427918d29bb1081834c1d375a48,2023-07-24,2.0
17717,c81e728d9d4c2f636f067f89cc14862c,b77bf3cb7967619f5b3d226d63dae631,2023-07-24,3.0
17718,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a81a30b2903e68c89c47293fbfa420f,2023-07-24,5.0
17719,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,2023-07-24,59.0
17720,16a5cdae362b8d27a1d8f8c7b78b4330,478c511848b5c6ced8d47e236857f8d5,2023-07-24,2.0
17721,42a0e188f5033bc65bf8d78622277c4e,26a6b28bed5ad513797d14a1fa9e0458,2023-07-24,3.0
17722,1ecfb463472ec9115b10c292ef8bc986,ba24eb6c0efb4699b83cddde14a28bb9,2023-07-24,4.0
17723,f7e6c85504ce6e82442c770f7c8606f0,82704fa1c2dbdb928bf4eed0667260dd,2023-07-24,5.0
17724,16a5cdae362b8d27a1d8f8c7b78b4330,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-24,2.0
17725,c81e728d9d4c2f636f067f89cc14862c,d84357079260a0bb22da7c2bd4d701c6,2023-07-24,1.0
17726,c81e728d9d4c2f636f067f89cc14862c,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-24,20.0
17727,1ecfb463472ec9115b10c292ef8bc986,1d2448c22721c94bb0264cf52598522f,2023-07-24,2.0
17728,16a5cdae362b8d27a1d8f8c7b78b4330,79133af0afb33701bf07602f585760f6,2023-07-24,5.0
17729,f7e6c85504ce6e82442c770f7c8606f0,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-24,2.0
17730,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6811c89c74a156baa50dcefedb2cc963,2023-07-24,5.0
17731,fa7cdfad1a5aaf8370ebeda47a1ff1c3,996200890299d6633aefad9073dba4e2,2023-07-24,3.0
17732,16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-24,2.0
17733,16a5cdae362b8d27a1d8f8c7b78b4330,ed75a7955096608950329db259f4066f,2023-07-24,2.0
17734,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-24,2.0
17735,f7e6c85504ce6e82442c770f7c8606f0,62d4af457ba2540ce0898a211c0cd17a,2023-07-24,37.0
17736,42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,2023-07-24,5.0
17737,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-24,1.0
17738,42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,2023-07-24,5.0
17739,6364d3f0f495b6ab9dcf8d3b5c6e0b01,636991327ed15b3d7efe0a598911396b,2023-07-24,10.0
17740,42a0e188f5033bc65bf8d78622277c4e,df86a6e432abafd11f1bfd355494b0e4,2023-07-24,2.0
17741,42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-24,1.0
17742,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f5a455e5fea834c85429331d934c40fa,2023-07-24,2.0
17743,42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,2023-07-24,7.0
17744,16a5cdae362b8d27a1d8f8c7b78b4330,70080bba1f176e070456abff52203013,2023-07-24,4.0
17745,16a5cdae362b8d27a1d8f8c7b78b4330,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-24,2.0
17746,16a5cdae362b8d27a1d8f8c7b78b4330,27de2875de3697b6ccdd5f916de76395,2023-07-24,2.0
17747,6364d3f0f495b6ab9dcf8d3b5c6e0b01,27a79eaf8d74a68777299f3a514ea51f,2023-07-24,1.0
17748,16a5cdae362b8d27a1d8f8c7b78b4330,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-24,2.0
17749,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3e25a622c0fd509e34d7c58371a455c6,2023-07-24,2.0
17750,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-24,6.0
17751,16a5cdae362b8d27a1d8f8c7b78b4330,74c606bffdaf24b13b0f152228f45ea8,2023-07-24,7.0
17752,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-24,2.0
17753,c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-24,2.0
17754,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fb597a857d275065a1d2d50c2c1c3d45,2023-07-24,1.0
17755,1ecfb463472ec9115b10c292ef8bc986,c1cc9adf89443b919c2f56c988fcf01b,2023-07-24,1.0
17756,f7e6c85504ce6e82442c770f7c8606f0,b43e19936412e99b8efd1f9061d3f3c7,2023-07-24,3.0
17757,42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,2023-07-24,1.0
17758,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-24,2.0
17759,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-24,2.0
17760,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5a0896291d246465ff739135888c3a1b,2023-07-24,1.0
17761,c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-24,2.0
17762,c81e728d9d4c2f636f067f89cc14862c,0e1e064746347f5896ca4ff8b568f3a6,2023-07-24,2.0
17763,42a0e188f5033bc65bf8d78622277c4e,d0f9afe9074ba61c5793c975976446b2,2023-07-24,1.0
17764,6364d3f0f495b6ab9dcf8d3b5c6e0b01,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-24,4.0
17765,16a5cdae362b8d27a1d8f8c7b78b4330,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-24,4.0
17766,f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-24,2.0
17767,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e85301469c72e1e53e88e8c0a1b54834,2023-07-24,2.0
17768,6364d3f0f495b6ab9dcf8d3b5c6e0b01,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-24,1.0
17769,42a0e188f5033bc65bf8d78622277c4e,11f207f64d952f43c2f028da2c786d3b,2023-07-24,3.0
17770,42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,2023-07-24,3.0
17771,f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-24,7.0
17772,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-24,1.0
17773,42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,2023-07-24,2.0
17774,c81e728d9d4c2f636f067f89cc14862c,2c086224a65d0723f04fd504d11da381,2023-07-24,1.0
17775,16a5cdae362b8d27a1d8f8c7b78b4330,d3c741c69df45864971404064cd241c4,2023-07-24,2.0
17776,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9da9f97fbe39e61f768b34fa06191fa,2023-07-24,1.0
17777,42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,2023-07-24,2.0
17778,c81e728d9d4c2f636f067f89cc14862c,8e887cf8e64ab8e7173701a979476567,2023-07-24,3.0
17779,16a5cdae362b8d27a1d8f8c7b78b4330,d339c3883aaf04851b8d97700b3549d5,2023-07-24,3.0
17780,42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,2023-07-24,4.0
17781,42a0e188f5033bc65bf8d78622277c4e,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-24,2.0
17782,f7e6c85504ce6e82442c770f7c8606f0,6eb4a5048e9eca0796db5167fc641b17,2023-07-24,2.0
17783,6364d3f0f495b6ab9dcf8d3b5c6e0b01,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-24,1.0
17784,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4955c8d2017ad404f4872e32451b60e6,2023-07-24,2.0
17785,f7e6c85504ce6e82442c770f7c8606f0,8e887cf8e64ab8e7173701a979476567,2023-07-24,3.0
17786,c81e728d9d4c2f636f067f89cc14862c,3479dfb41694951fdddeccbe67f59050,2023-07-24,2.0
17787,42a0e188f5033bc65bf8d78622277c4e,6e679e2463117e1b62cd7866bd920f94,2023-07-24,2.0
17788,c81e728d9d4c2f636f067f89cc14862c,00661699f543753ec7e911a64b9fd2f6,2023-07-24,2.0
17789,42a0e188f5033bc65bf8d78622277c4e,419cfa1a495ba39a13708e750be20b10,2023-07-24,2.0
17790,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,3.0
17791,42a0e188f5033bc65bf8d78622277c4e,b40f749b6984dd1c8140ca0ae4cdb2b6,2023-07-24,1.0
17792,f7e6c85504ce6e82442c770f7c8606f0,f04f77c7c1689068a3856503098ad8ad,2023-07-24,2.0
17793,c81e728d9d4c2f636f067f89cc14862c,82704fa1c2dbdb928bf4eed0667260dd,2023-07-24,3.0
17794,f7e6c85504ce6e82442c770f7c8606f0,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-24,1.0
17795,f7e6c85504ce6e82442c770f7c8606f0,4b347991609c79afe8bcb7e52d90790d,2023-07-24,4.0
17796,16a5cdae362b8d27a1d8f8c7b78b4330,f4ecfca825c8c12b5013b899aef55eb4,2023-07-24,2.0
17797,42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,2023-07-24,14.0
17798,c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-24,1.0
17799,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-24,4.0
17800,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-24,2.0
17801,16a5cdae362b8d27a1d8f8c7b78b4330,d44d69c3343c3c95b65adba475d1bccf,2023-07-24,2.0
17802,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-24,1.0
17803,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b40f749b6984dd1c8140ca0ae4cdb2b6,2023-07-24,1.0
17804,c81e728d9d4c2f636f067f89cc14862c,8df1cff98bb36375b35f1e89746507c7,2023-07-24,4.0
17805,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,2023-07-24,4.0
17806,6364d3f0f495b6ab9dcf8d3b5c6e0b01,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-24,4.0
17807,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1ed7d2ba2413e16205063b4029038486,2023-07-24,2.0
17808,42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,2023-07-24,14.0
17809,c81e728d9d4c2f636f067f89cc14862c,1b87c8b09ed23558692879397159c73c,2023-07-24,1.0
17810,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-24,1.0
17811,42a0e188f5033bc65bf8d78622277c4e,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-24,1.0
17812,42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-24,2.0
17813,16a5cdae362b8d27a1d8f8c7b78b4330,e098042910615ad78cc7c93d90d591f8,2023-07-24,3.0
17814,42a0e188f5033bc65bf8d78622277c4e,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-24,1.0
17815,c81e728d9d4c2f636f067f89cc14862c,8e415baa85328a6ba40aced3b0476cac,2023-07-24,2.0
17816,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f152516615efd05cf4b4903b03d4a45d,2023-07-24,4.0
17817,c81e728d9d4c2f636f067f89cc14862c,47decbcad0a55e98086b30803ef9ca6d,2023-07-24,4.0
17818,16a5cdae362b8d27a1d8f8c7b78b4330,38733b76623acd8f39e60a1bec15d99f,2023-07-24,1.0
17819,16a5cdae362b8d27a1d8f8c7b78b4330,525054066e1d6e94a6ad56078f4b212d,2023-07-24,9.0
17820,f7e6c85504ce6e82442c770f7c8606f0,944129af13e7a81b879b0e810e0cb562,2023-07-24,1.0
17821,1ecfb463472ec9115b10c292ef8bc986,e5d8973ae435ab52c7592094dada817e,2023-07-24,2.0
17822,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6eec765ffa292bcccdc000289cefe64c,2023-07-24,1.0
17823,c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,2023-07-24,36.0
17824,42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,2023-07-24,3.0
17825,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b43e19936412e99b8efd1f9061d3f3c7,2023-07-24,2.0
17826,42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,2023-07-24,2.0
17827,42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-24,2.0
17828,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9d678e20f4a45c137a0492034506d432,2023-07-24,4.0
17829,16a5cdae362b8d27a1d8f8c7b78b4330,f66b339c9fe074ffe2731d83f4a97821,2023-07-24,2.0
17830,16a5cdae362b8d27a1d8f8c7b78b4330,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-24,3.0
17831,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-24,6.0
17832,c81e728d9d4c2f636f067f89cc14862c,fd16256fcb05cb6236cf6dfba9dff294,2023-07-24,3.0
17833,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-24,2.0
17834,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c453cf6194406f48a40272eec8de2a8,2023-07-24,2.0
17835,f7e6c85504ce6e82442c770f7c8606f0,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-24,1.0
17836,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cc57d9daaa686e94f9ab541f3026121,2023-07-24,9.0
17837,f7e6c85504ce6e82442c770f7c8606f0,3f8913ec7657eded2950768f9378252b,2023-07-24,2.0
17838,16a5cdae362b8d27a1d8f8c7b78b4330,535e298d8e5cd1f7963af0028e58a2e5,2023-07-24,4.0
17839,fa7cdfad1a5aaf8370ebeda47a1ff1c3,26864bfba07bfdc89934ec5ca9367ab9,2023-07-24,1.0
17840,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7454973f4428e8a3426bb3c01e007104,2023-07-24,2.0
17841,42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,2023-07-24,3.0
17842,42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,2023-07-24,2.0
17843,16a5cdae362b8d27a1d8f8c7b78b4330,dc57ae67a89ed3b85f394f5ca5b9ba1d,2023-07-24,3.0
17844,f7e6c85504ce6e82442c770f7c8606f0,e9688e300580729c1eccbf565d5011ae,2023-07-24,2.0
17845,42a0e188f5033bc65bf8d78622277c4e,6eb4a5048e9eca0796db5167fc641b17,2023-07-24,2.0
17846,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f8e67df2dd557f44074271107ab9781a,2023-07-24,3.0
17847,42a0e188f5033bc65bf8d78622277c4e,39d0ce6cbb0dc460fa7438949369b992,2023-07-24,1.0
17848,c81e728d9d4c2f636f067f89cc14862c,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-24,2.0
17849,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f1728a9a189d57bac75fc58ee722781a,2023-07-24,2.0
17850,42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,2023-07-24,1.0
17851,16a5cdae362b8d27a1d8f8c7b78b4330,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-24,8.0
17852,16a5cdae362b8d27a1d8f8c7b78b4330,8820053ebb6d434015dc4141b232bb77,2023-07-24,2.0
17853,c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-07-24,2.0
17854,16a5cdae362b8d27a1d8f8c7b78b4330,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-24,4.0
17855,c81e728d9d4c2f636f067f89cc14862c,930569d31168ec975f903e5dc06e8deb,2023-07-24,7.0
17856,f7e6c85504ce6e82442c770f7c8606f0,eca071bdb469e9364a14a80ad544792d,2023-07-24,6.0
17857,16a5cdae362b8d27a1d8f8c7b78b4330,d30eea686dd9375430858468d5aa8824,2023-07-24,2.0
17858,f7e6c85504ce6e82442c770f7c8606f0,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-24,8.0
17859,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2c70ef35191c7a76e087188b0d2254da,2023-07-24,1.0
17860,16a5cdae362b8d27a1d8f8c7b78b4330,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-24,8.0
17861,16a5cdae362b8d27a1d8f8c7b78b4330,f5a455e5fea834c85429331d934c40fa,2023-07-24,2.0
17862,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5e513d8830b4e93051b81843e48098c5,2023-07-24,2.0
17863,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a3f2130d312ab153ba470886115ea2ee,2023-07-24,5.0
17864,16a5cdae362b8d27a1d8f8c7b78b4330,3f8913ec7657eded2950768f9378252b,2023-07-24,2.0
17865,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1a0f36f6e92560bcae205b6c32cc033f,2023-07-24,5.0
17866,1ecfb463472ec9115b10c292ef8bc986,cff633e270708ced01bc585eb1421667,2023-07-24,5.0
17867,16a5cdae362b8d27a1d8f8c7b78b4330,8aca0168eaea24aaf0f17558643dd22b,2023-07-24,5.0
17868,c81e728d9d4c2f636f067f89cc14862c,cbaca3167c8aa7c3352f2e7be9300285,2023-07-24,4.0
17869,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f25745018bf22f005d1f198e2552191f,2023-07-24,3.0
17870,42a0e188f5033bc65bf8d78622277c4e,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-24,49.0
17871,c81e728d9d4c2f636f067f89cc14862c,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-24,1.0
17872,c81e728d9d4c2f636f067f89cc14862c,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-24,2.0
17873,f7e6c85504ce6e82442c770f7c8606f0,a11c477e8dbd65003749c47c4f14d0ef,2023-07-24,3.0
17874,f7e6c85504ce6e82442c770f7c8606f0,4ced0e904c1a12055f160c369a2f3530,2023-07-24,2.0
17875,f7e6c85504ce6e82442c770f7c8606f0,94126c3b192352d3da494487f5370e7d,2023-07-24,5.0
17876,f7e6c85504ce6e82442c770f7c8606f0,3ea981e7588500b228f84a69007ddd07,2023-07-24,4.0
17877,c81e728d9d4c2f636f067f89cc14862c,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-24,2.0
17878,c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-07-24,1.0
17879,16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,2023-07-24,9.0
17880,f7e6c85504ce6e82442c770f7c8606f0,1097627f4fe36c774e8a13d096a9a5ef,2023-07-24,11.0
17881,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-24,11.0
17882,42a0e188f5033bc65bf8d78622277c4e,c414a81a76886b53ba8397999ef8d01f,2023-07-24,2.0
17883,fa7cdfad1a5aaf8370ebeda47a1ff1c3,af89060e928ce20be61a88b061782407,2023-07-24,2.0
17884,16a5cdae362b8d27a1d8f8c7b78b4330,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-24,4.0
17885,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b5f95dc9fce7c3181497a01d26836700,2023-07-24,2.0
17886,16a5cdae362b8d27a1d8f8c7b78b4330,38bfa3e22f6805da4f24236637eb7600,2023-07-24,2.0
17887,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,2023-07-24,36.0
17888,f7e6c85504ce6e82442c770f7c8606f0,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-24,2.0
17889,16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-24,2.0
17890,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7708533936cc9e00273ae5700d3bc8d5,2023-07-24,1.0
