,st_id,pr_sku_id,date,target
17775,c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-07-26,4.0
17776,c81e728d9d4c2f636f067f89cc14862c,d9f466af425c35000b5c7a937921a847,2023-07-26,3.0
17777,c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-07-26,2.0
17778,c81e728d9d4c2f636f067f89cc14862c,dadedf5a68c5640f8b838908f643ad1d,2023-07-26,11.0
17779,c81e728d9d4c2f636f067f89cc14862c,db01afba1fbd4cb3686884a7dfe125c9,2023-07-26,3.0
17780,c81e728d9d4c2f636f067f89cc14862c,db29fe8899be1b4a7612f9941a24c24d,2023-07-26,3.0
17781,c81e728d9d4c2f636f067f89cc14862c,db45f0cd6166195d80838817d4371660,2023-07-26,2.0
17782,c81e728d9d4c2f636f067f89cc14862c,dcdb485c74bf66f5f0c65dd77558fca5,2023-07-26,2.0
17783,c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-26,5.0
17784,c81e728d9d4c2f636f067f89cc14862c,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-26,2.0
17785,c81e728d9d4c2f636f067f89cc14862c,de0acdb3aa78f3008b2c0a7189ba8d53,2023-07-26,3.0
17786,c81e728d9d4c2f636f067f89cc14862c,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-26,2.0
17787,c81e728d9d4c2f636f067f89cc14862c,def1ac25cd13a6dbc7feb30649e69246,2023-07-26,3.0
17788,c81e728d9d4c2f636f067f89cc14862c,df30710482b5d206ce39c936d5b6137a,2023-07-26,3.0
17789,c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-07-26,3.0
17790,c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-07-26,3.0
17791,c81e728d9d4c2f636f067f89cc14862c,df988708bd5ffa473fc62b45a203a658,2023-07-26,1.0
17792,c81e728d9d4c2f636f067f89cc14862c,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-26,2.0
17793,c81e728d9d4c2f636f067f89cc14862c,dfae769c739093f5225cecaf4d5a612f,2023-07-26,2.0
17794,c81e728d9d4c2f636f067f89cc14862c,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-26,2.0
17795,c81e728d9d4c2f636f067f89cc14862c,e098042910615ad78cc7c93d90d591f8,2023-07-26,3.0
17796,c81e728d9d4c2f636f067f89cc14862c,e18afd243d50032a8a36e3f1d5d99d53,2023-07-26,9.0
17797,c81e728d9d4c2f636f067f89cc14862c,e335c0f313a82ef86b34b5f01da54b88,2023-07-26,3.0
17798,c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-07-26,3.0
17799,c81e728d9d4c2f636f067f89cc14862c,e655ac577472f773e5e5ecf55ea53681,2023-07-26,3.0
17800,c81e728d9d4c2f636f067f89cc14862c,e79eb35132023b80bd8610a4ee16e52d,2023-07-26,2.0
17801,c81e728d9d4c2f636f067f89cc14862c,e85301469c72e1e53e88e8c0a1b54834,2023-07-26,3.0
17802,c81e728d9d4c2f636f067f89cc14862c,e95b9bb287e5571345c0e94f3118d667,2023-07-26,6.0
17803,c81e728d9d4c2f636f067f89cc14862c,e983f56659b43d6691446b013c0b9ef1,2023-07-26,2.0
17804,c81e728d9d4c2f636f067f89cc14862c,e9da9f97fbe39e61f768b34fa06191fa,2023-07-26,2.0
17805,c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-26,6.0
17806,c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-26,1.0
17807,c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-26,3.0
17808,c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-26,2.0
17809,c81e728d9d4c2f636f067f89cc14862c,eae84b730dd8eb884077f713b0264850,2023-07-26,2.0
17810,c81e728d9d4c2f636f067f89cc14862c,eaf90ea9a5c3866af372589e011d4242,2023-07-26,2.0
17811,c81e728d9d4c2f636f067f89cc14862c,eb01393af653df8a7e4c2834eb58412a,2023-07-26,3.0
17812,c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,2023-07-26,5.0
17813,c81e728d9d4c2f636f067f89cc14862c,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-26,5.0
17814,c81e728d9d4c2f636f067f89cc14862c,ebb09e264e209fd2a2df2a1ecf219823,2023-07-26,1.0
17815,c81e728d9d4c2f636f067f89cc14862c,ebef63de0e8fe04e0d681a25face55c9,2023-07-26,3.0
17816,c81e728d9d4c2f636f067f89cc14862c,ec09673bc3e007235e232eb6d7ba0321,2023-07-26,3.0
17817,c81e728d9d4c2f636f067f89cc14862c,ec1dacb078a66e96d61a3605bceeb48a,2023-07-26,2.0
17818,c81e728d9d4c2f636f067f89cc14862c,ec64491cf0ea4b8a3cde5e351582631d,2023-07-26,6.0
17819,c81e728d9d4c2f636f067f89cc14862c,ec9ed18ae2a13fef709964af24bb60e6,2023-07-26,3.0
17820,c81e728d9d4c2f636f067f89cc14862c,edaab5209d66e9634a79a8f23fb55bab,2023-07-26,2.0
17821,c81e728d9d4c2f636f067f89cc14862c,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-26,2.0
17822,c81e728d9d4c2f636f067f89cc14862c,ee1e6e5903db2b5a9f04f4f879ac6ca8,2023-07-26,11.0
17823,c81e728d9d4c2f636f067f89cc14862c,ee37a0ba58b50be32617d354a3103b51,2023-07-26,8.0
17824,c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-07-26,8.0
17825,c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-07-26,3.0
17826,c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-26,3.0
17827,c81e728d9d4c2f636f067f89cc14862c,f0580396750412f37b903e0551537804,2023-07-26,3.0
17828,c81e728d9d4c2f636f067f89cc14862c,f0ac31a78f2536f20bdad96bf48ecb15,2023-07-26,1.0
17829,c81e728d9d4c2f636f067f89cc14862c,f0b2b0e013970cb4e096e3dbc561f434,2023-07-26,3.0
17830,c81e728d9d4c2f636f067f89cc14862c,f152516615efd05cf4b4903b03d4a45d,2023-07-26,5.0
17831,c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,2023-07-26,3.0
17832,c81e728d9d4c2f636f067f89cc14862c,f25e84996d3249cf327962c76557324d,2023-07-26,3.0
17833,c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,2023-07-26,3.0
17834,c81e728d9d4c2f636f067f89cc14862c,f28e2941cd8ffdf35d778c3578cf7041,2023-07-26,2.0
17835,c81e728d9d4c2f636f067f89cc14862c,f3848b78b70702300c576fcd56a9addd,2023-07-26,6.0
17836,c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-26,2.0
17837,c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-07-26,2.0
17838,c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-07-26,2.0
17839,c81e728d9d4c2f636f067f89cc14862c,f5cbf781243f069963c2de6d622a6b90,2023-07-26,1.0
17840,c81e728d9d4c2f636f067f89cc14862c,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-26,3.0
17841,c81e728d9d4c2f636f067f89cc14862c,f68747bb1a7894e2079df1ef374cd033,2023-07-26,1.0
17842,c81e728d9d4c2f636f067f89cc14862c,f82d78d2af6b1ff36ccae9e42b98a262,2023-07-26,3.0
17843,c81e728d9d4c2f636f067f89cc14862c,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-26,1.0
17844,c81e728d9d4c2f636f067f89cc14862c,f8e67df2dd557f44074271107ab9781a,2023-07-26,4.0
17845,c81e728d9d4c2f636f067f89cc14862c,f90206b56fb4d6ad8dd9ae7a862af9cc,2023-07-26,4.0
17846,c81e728d9d4c2f636f067f89cc14862c,f9913de6246f7b1d28d51261c268f0ae,2023-07-26,3.0
17847,c81e728d9d4c2f636f067f89cc14862c,f998c4223115789fd2cb8228874f59bd,2023-07-26,7.0
17848,c81e728d9d4c2f636f067f89cc14862c,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-26,2.0
17849,c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-07-26,1.0
17850,c81e728d9d4c2f636f067f89cc14862c,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-26,2.0
17851,c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-07-26,1.0
17852,c81e728d9d4c2f636f067f89cc14862c,fc5f86251458722c799d1830fa0c2c1f,2023-07-26,2.0
17853,c81e728d9d4c2f636f067f89cc14862c,fc6f1150523e511c04221a3073d2357a,2023-07-26,2.0
17854,c81e728d9d4c2f636f067f89cc14862c,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-26,3.0
17855,c81e728d9d4c2f636f067f89cc14862c,fce47c974338ed31e93c258a8b863927,2023-07-26,3.0
17856,c81e728d9d4c2f636f067f89cc14862c,fcf79cb0119dda052b25bf4d6ecb82e6,2023-07-26,1.0
17857,c81e728d9d4c2f636f067f89cc14862c,fd0ddbb417cf240e593726c9b525ea26,2023-07-26,2.0
17858,c81e728d9d4c2f636f067f89cc14862c,fd16256fcb05cb6236cf6dfba9dff294,2023-07-26,2.0
17859,c81e728d9d4c2f636f067f89cc14862c,fd519eb13005448a303df1089505a42b,2023-07-26,5.0
17860,c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-07-26,46.0
17861,c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-26,7.0
17862,c81e728d9d4c2f636f067f89cc14862c,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-26,4.0
17863,c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-26,1.0
17864,f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-07-26,2.0
17865,f7e6c85504ce6e82442c770f7c8606f0,0094042bfeae507dc7f62acc8e5ed03a,2023-07-26,7.0
17866,f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-26,1.0
17867,f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-26,3.0
17868,f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-07-26,2.0
17869,f7e6c85504ce6e82442c770f7c8606f0,02713435f3587e2c81d8f6a9016763ea,2023-07-26,1.0
17870,f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-26,3.0
17871,f7e6c85504ce6e82442c770f7c8606f0,0448c8afc036bb44c457d7e9edd74c50,2023-07-26,2.0
17872,f7e6c85504ce6e82442c770f7c8606f0,0477944bbda88dbf89b8af9d645740c3,2023-07-26,1.0
17873,f7e6c85504ce6e82442c770f7c8606f0,050a8120e2a3b8751df8752fcc0323ef,2023-07-26,8.0
17874,f7e6c85504ce6e82442c770f7c8606f0,057ee40097021aadf780849725040fe0,2023-07-26,1.0
17875,f7e6c85504ce6e82442c770f7c8606f0,05b33ac9d1adf49cf37e260b65d722e0,2023-07-26,2.0
17876,f7e6c85504ce6e82442c770f7c8606f0,06076bf3c802444ebc7d5619ab64ceb6,2023-07-26,13.0
17877,f7e6c85504ce6e82442c770f7c8606f0,064e3a5648fb4a7f911155bd81f87fd2,2023-07-26,3.0
17878,f7e6c85504ce6e82442c770f7c8606f0,06d2cbdc6bdfd079125b1213f7a943b8,2023-07-26,3.0
17879,f7e6c85504ce6e82442c770f7c8606f0,07a0866f0021bf148228425a6cc6d5a2,2023-07-26,3.0
17880,f7e6c85504ce6e82442c770f7c8606f0,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-26,1.0
17881,f7e6c85504ce6e82442c770f7c8606f0,09b6f670e4f5648aef001e34f7945990,2023-07-26,1.0
17882,f7e6c85504ce6e82442c770f7c8606f0,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-26,8.0
17883,f7e6c85504ce6e82442c770f7c8606f0,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-26,20.0
17884,f7e6c85504ce6e82442c770f7c8606f0,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-26,2.0
17885,f7e6c85504ce6e82442c770f7c8606f0,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-26,11.0
17886,f7e6c85504ce6e82442c770f7c8606f0,0e97d6e7124d6cc9623650201236cd52,2023-07-26,3.0
17887,f7e6c85504ce6e82442c770f7c8606f0,0ee7e71061cf860ccf3b29c6823c7971,2023-07-26,3.0
17888,f7e6c85504ce6e82442c770f7c8606f0,0eea3206edb387a3dd1803dc60bcb6b4,2023-07-26,1.0
17889,f7e6c85504ce6e82442c770f7c8606f0,0f152427918d29bb1081834c1d375a48,2023-07-26,2.0
17890,f7e6c85504ce6e82442c770f7c8606f0,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-26,1.0
17891,f7e6c85504ce6e82442c770f7c8606f0,0fc88b4454fbeebf31936eee698b7e2e,2023-07-26,2.0
17892,f7e6c85504ce6e82442c770f7c8606f0,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-26,1.0
17893,f7e6c85504ce6e82442c770f7c8606f0,1097627f4fe36c774e8a13d096a9a5ef,2023-07-26,8.0
17894,f7e6c85504ce6e82442c770f7c8606f0,10d26ea8eac593b8e397fc0aad2134c4,2023-07-26,3.0
17895,f7e6c85504ce6e82442c770f7c8606f0,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-26,14.0
17896,f7e6c85504ce6e82442c770f7c8606f0,13e760924d65bba3dce3393d3185abd3,2023-07-26,2.0
17897,f7e6c85504ce6e82442c770f7c8606f0,15f707049e64d54f6493f9b83e73190a,2023-07-26,6.0
17898,f7e6c85504ce6e82442c770f7c8606f0,173af0430bc192b8a027af7cdba82cd7,2023-07-26,7.0
17899,f7e6c85504ce6e82442c770f7c8606f0,17667b08596154dc5e9417f410cbced3,2023-07-26,2.0
17900,f7e6c85504ce6e82442c770f7c8606f0,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-26,2.0
17901,f7e6c85504ce6e82442c770f7c8606f0,1933ead077ee71dda8c85a7b769c8ef6,2023-07-26,7.0
17902,f7e6c85504ce6e82442c770f7c8606f0,194adbcaa46104c43d41ad4f23c18407,2023-07-26,4.0
17903,f7e6c85504ce6e82442c770f7c8606f0,1a0f36f6e92560bcae205b6c32cc033f,2023-07-26,9.0
17904,f7e6c85504ce6e82442c770f7c8606f0,1a5ff37d09cd9ab3a666c6c162d19eaf,2023-07-26,2.0
17905,f7e6c85504ce6e82442c770f7c8606f0,1ac1587d5965008b9cfb9b5ae290048b,2023-07-26,1.0
17906,f7e6c85504ce6e82442c770f7c8606f0,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-26,4.0
17907,f7e6c85504ce6e82442c770f7c8606f0,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-26,4.0
17908,f7e6c85504ce6e82442c770f7c8606f0,1b6b6ba0ab90e477ee11ac532581ae79,2023-07-26,1.0
17909,f7e6c85504ce6e82442c770f7c8606f0,1cac981fb61dc0e4a41e6a8508552803,2023-07-26,2.0
17910,f7e6c85504ce6e82442c770f7c8606f0,1cec786e41a51f75b5701511f995218b,2023-07-26,5.0
17911,f7e6c85504ce6e82442c770f7c8606f0,1d2448c22721c94bb0264cf52598522f,2023-07-26,6.0
17912,f7e6c85504ce6e82442c770f7c8606f0,1e530dac29b2ea4389130dafa762c7bc,2023-07-26,2.0
17913,f7e6c85504ce6e82442c770f7c8606f0,1f866d0d3eda091c5166cc5a321132fd,2023-07-26,3.0
17914,f7e6c85504ce6e82442c770f7c8606f0,1fc2fc8870043f96f7cc351332159653,2023-07-26,1.0
17915,f7e6c85504ce6e82442c770f7c8606f0,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-26,3.0
17916,f7e6c85504ce6e82442c770f7c8606f0,20817958be42165961e14f2e0a95125f,2023-07-26,3.0
17917,f7e6c85504ce6e82442c770f7c8606f0,21b4bc4c1913efa897d0743c1d890903,2023-07-26,1.0
17918,f7e6c85504ce6e82442c770f7c8606f0,21c11f1628b35916baddf033b748940c,2023-07-26,3.0
17919,f7e6c85504ce6e82442c770f7c8606f0,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-26,5.0
17920,f7e6c85504ce6e82442c770f7c8606f0,22988026fe85fde60d8bf777ab6bc3b4,2023-07-26,4.0
17921,f7e6c85504ce6e82442c770f7c8606f0,22b3872c9768b6070e1111d85e8e9660,2023-07-26,1.0
17922,f7e6c85504ce6e82442c770f7c8606f0,246db71cccfbfbfaef328f1f8f7df31e,2023-07-26,3.0
17923,f7e6c85504ce6e82442c770f7c8606f0,24add02597d486c0f631855f5ca1bef3,2023-07-26,2.0
17924,f7e6c85504ce6e82442c770f7c8606f0,25297b758a38dfb3475046e5dc01291a,2023-07-26,2.0
17925,f7e6c85504ce6e82442c770f7c8606f0,253721eba20a5bcc56fcda8867ae9dab,2023-07-26,7.0
17926,f7e6c85504ce6e82442c770f7c8606f0,26a6b28bed5ad513797d14a1fa9e0458,2023-07-26,3.0
17927,f7e6c85504ce6e82442c770f7c8606f0,26d07ae4d7900394b2efaae387b01072,2023-07-26,10.0
17928,f7e6c85504ce6e82442c770f7c8606f0,27a79eaf8d74a68777299f3a514ea51f,2023-07-26,2.0
17929,f7e6c85504ce6e82442c770f7c8606f0,27e8978c9e8b7146c462feb7d24f5637,2023-07-26,2.0
17930,f7e6c85504ce6e82442c770f7c8606f0,28cdcc6f1cbe33aa4f10223177e41060,2023-07-26,2.0
17931,f7e6c85504ce6e82442c770f7c8606f0,2c452b4bf2078d7de946b0f1c5949073,2023-07-26,1.0
17932,f7e6c85504ce6e82442c770f7c8606f0,2c70ef35191c7a76e087188b0d2254da,2023-07-26,2.0
17933,f7e6c85504ce6e82442c770f7c8606f0,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-26,1.0
17934,f7e6c85504ce6e82442c770f7c8606f0,2cd30fcb577ef8c233ab42148444da2d,2023-07-26,3.0
17935,f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,2023-07-26,2.0
17936,f7e6c85504ce6e82442c770f7c8606f0,2d4cee784419330773e7cc6b65570140,2023-07-26,9.0
17937,f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,2023-07-26,3.0
17938,f7e6c85504ce6e82442c770f7c8606f0,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-26,7.0
17939,f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-26,2.0
17940,f7e6c85504ce6e82442c770f7c8606f0,308b51c163aa27d2818e350fd9a396a2,2023-07-26,1.0
17941,f7e6c85504ce6e82442c770f7c8606f0,3126425bf23d6498e405eb3c82c57cbe,2023-07-26,2.0
17942,f7e6c85504ce6e82442c770f7c8606f0,319031ae8c8dfc60794f76ef35d9c659,2023-07-26,2.0
17943,f7e6c85504ce6e82442c770f7c8606f0,32cfba8a13694631a8418e4d246e55fa,2023-07-26,3.0
17944,f7e6c85504ce6e82442c770f7c8606f0,3359fee732253672a5f3fec7ea50c70d,2023-07-26,1.0
17945,f7e6c85504ce6e82442c770f7c8606f0,3474f0e025c7deb7e127a35763bc5512,2023-07-26,3.0
17946,f7e6c85504ce6e82442c770f7c8606f0,35071e7911b66b2f42bffca06f939598,2023-07-26,3.0
17947,f7e6c85504ce6e82442c770f7c8606f0,364196813f3b746270a9b27bd76149c9,2023-07-26,3.0
17948,f7e6c85504ce6e82442c770f7c8606f0,3761d3460a7883b7c7996a109afd4076,2023-07-26,2.0
17949,f7e6c85504ce6e82442c770f7c8606f0,38506718ab76fb692e5ac67c82d4a55a,2023-07-26,2.0
17950,f7e6c85504ce6e82442c770f7c8606f0,3a74a370c8eb032acb11ad9119242b8f,2023-07-26,3.0
17951,f7e6c85504ce6e82442c770f7c8606f0,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-26,4.0
17952,f7e6c85504ce6e82442c770f7c8606f0,3c54bb7bf3061916d12d5027dda7e863,2023-07-26,1.0
17953,f7e6c85504ce6e82442c770f7c8606f0,3c6d5538de13300a189c89d4f1e18624,2023-07-26,2.0
17954,f7e6c85504ce6e82442c770f7c8606f0,3c7fff75458983d828afa7690d3226fb,2023-07-26,3.0
17955,f7e6c85504ce6e82442c770f7c8606f0,3cf7842c207445d9456cecd7be03c53a,2023-07-26,2.0
17956,f7e6c85504ce6e82442c770f7c8606f0,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-26,5.0
17957,f7e6c85504ce6e82442c770f7c8606f0,3ea981e7588500b228f84a69007ddd07,2023-07-26,3.0
17958,f7e6c85504ce6e82442c770f7c8606f0,3f8913ec7657eded2950768f9378252b,2023-07-26,2.0
17959,f7e6c85504ce6e82442c770f7c8606f0,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-26,2.0
17960,f7e6c85504ce6e82442c770f7c8606f0,3fd6083ec914187fb775df5103ffb95d,2023-07-26,3.0
17961,f7e6c85504ce6e82442c770f7c8606f0,40c651c778ea5ff2c54b164483dbae9c,2023-07-26,3.0
17962,f7e6c85504ce6e82442c770f7c8606f0,4115bc05a3e5460e3bba7777fde0f807,2023-07-26,2.0
17963,f7e6c85504ce6e82442c770f7c8606f0,421b0ea70ab7fd681ae63a8f12695199,2023-07-26,2.0
17964,f7e6c85504ce6e82442c770f7c8606f0,42a303fc7a6b682be534d5a0e8d3a115,2023-07-26,2.0
17965,f7e6c85504ce6e82442c770f7c8606f0,43381fb2e43baebe00b83506caa61c25,2023-07-26,2.0
17966,f7e6c85504ce6e82442c770f7c8606f0,433dcc9557fc5f9e055095ba085f6dfb,2023-07-26,1.0
17967,f7e6c85504ce6e82442c770f7c8606f0,43f9682aeb800689215797f4f2dea2f4,2023-07-26,2.0
17968,f7e6c85504ce6e82442c770f7c8606f0,45551f4c29881972ae5ed3666a5b1b8b,2023-07-26,1.0
17969,f7e6c85504ce6e82442c770f7c8606f0,45bd6ffd65dc1b68ea59c9ec5f4590f9,2023-07-26,2.0
17970,f7e6c85504ce6e82442c770f7c8606f0,45cfa8c1e9a09769265224811e3bee5b,2023-07-26,1.0
17971,f7e6c85504ce6e82442c770f7c8606f0,465e4f9b8d22467e46a6e02a78a40e97,2023-07-26,3.0
17972,f7e6c85504ce6e82442c770f7c8606f0,4678e046e53270a420f8e4df6797ca24,2023-07-26,6.0
17973,f7e6c85504ce6e82442c770f7c8606f0,4695acecbef4734453cf9bc0be67ffe4,2023-07-26,27.0
17974,f7e6c85504ce6e82442c770f7c8606f0,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-26,15.0
17975,f7e6c85504ce6e82442c770f7c8606f0,47eeb61f07a2a71a1b60823b65620283,2023-07-26,2.0
17976,f7e6c85504ce6e82442c770f7c8606f0,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-26,2.0
17977,f7e6c85504ce6e82442c770f7c8606f0,492f948808daf55a3f9e7ddd3694f546,2023-07-26,2.0
17978,f7e6c85504ce6e82442c770f7c8606f0,4955c8d2017ad404f4872e32451b60e6,2023-07-26,2.0
17979,f7e6c85504ce6e82442c770f7c8606f0,4a04104f09c6ea3e807666cce0c294d5,2023-07-26,3.0
17980,f7e6c85504ce6e82442c770f7c8606f0,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-26,2.0
17981,f7e6c85504ce6e82442c770f7c8606f0,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-26,11.0
17982,f7e6c85504ce6e82442c770f7c8606f0,4a421463135a0f5e506740db32d16b97,2023-07-26,2.0
17983,f7e6c85504ce6e82442c770f7c8606f0,4b083e10f6cd2f4360c5425d05be6386,2023-07-26,48.0
17984,f7e6c85504ce6e82442c770f7c8606f0,4b25076d2e052e73f99b84259335a290,2023-07-26,1.0
17985,f7e6c85504ce6e82442c770f7c8606f0,4b347991609c79afe8bcb7e52d90790d,2023-07-26,5.0
17986,f7e6c85504ce6e82442c770f7c8606f0,4ba72d594b35e41cb3e066397eecdfba,2023-07-26,2.0
17987,f7e6c85504ce6e82442c770f7c8606f0,4c8f26ea6f6790779345b500b2f70e9b,2023-07-26,14.0
17988,f7e6c85504ce6e82442c770f7c8606f0,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-26,1.0
17989,f7e6c85504ce6e82442c770f7c8606f0,4ced0e904c1a12055f160c369a2f3530,2023-07-26,1.0
17990,f7e6c85504ce6e82442c770f7c8606f0,4d1c96d1e5434ae46286cc59c80fe542,2023-07-26,3.0
17991,f7e6c85504ce6e82442c770f7c8606f0,4d64628c00d60c8dfbe02666312118bb,2023-07-26,5.0
17992,f7e6c85504ce6e82442c770f7c8606f0,4e824a65fbd01f1708131bd247842688,2023-07-26,5.0
17993,f7e6c85504ce6e82442c770f7c8606f0,4f8b4c73b1712622d6f05c02cda05d49,2023-07-26,6.0
17994,f7e6c85504ce6e82442c770f7c8606f0,517b5edeb76505d48bb945abce481959,2023-07-26,3.0
17995,f7e6c85504ce6e82442c770f7c8606f0,517f6084444b9173c3eb8ce8b3f2707d,2023-07-26,1.0
17996,f7e6c85504ce6e82442c770f7c8606f0,5243d57b3a58fd110b786b9521a9af79,2023-07-26,1.0
17997,f7e6c85504ce6e82442c770f7c8606f0,525054066e1d6e94a6ad56078f4b212d,2023-07-26,6.0
17998,f7e6c85504ce6e82442c770f7c8606f0,535e298d8e5cd1f7963af0028e58a2e5,2023-07-26,5.0
17999,f7e6c85504ce6e82442c770f7c8606f0,5550764edf74a5e49c921bd682220986,2023-07-26,2.0
18000,f7e6c85504ce6e82442c770f7c8606f0,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-26,2.0
18001,f7e6c85504ce6e82442c770f7c8606f0,57192cc83ef1e707eabef5af7a5d4ae9,2023-07-26,2.0
18002,f7e6c85504ce6e82442c770f7c8606f0,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-26,2.0
18003,f7e6c85504ce6e82442c770f7c8606f0,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-26,2.0
18004,f7e6c85504ce6e82442c770f7c8606f0,5839d00df7c33f98615fd2aaf9c87389,2023-07-26,9.0
18005,f7e6c85504ce6e82442c770f7c8606f0,58e0a78811e27cfc26e3e427af4ae97d,2023-07-26,2.0
18006,f7e6c85504ce6e82442c770f7c8606f0,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-26,4.0
18007,f7e6c85504ce6e82442c770f7c8606f0,592ce64f80d8d1051d8ade3b002309e0,2023-07-26,2.0
18008,f7e6c85504ce6e82442c770f7c8606f0,5a0896291d246465ff739135888c3a1b,2023-07-26,2.0
18009,f7e6c85504ce6e82442c770f7c8606f0,5a106bc85bf017f97a9afcda66b93f01,2023-07-26,2.0
18010,f7e6c85504ce6e82442c770f7c8606f0,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-26,10.0
18011,f7e6c85504ce6e82442c770f7c8606f0,5ac134862fb69b0fe149a886a667ffbd,2023-07-26,1.0
